cell_id,token,lat,lon,level
13505639257184556431,bb6dab59350e558f,-71.379310331811467,-68.275862022335971,30
12682136550675316736,b,-90,0,0
13546827679130451968,bc,-59.491041133797204,-45,1
13474770085092524032,bb,-75.148937531142138,-45,2
13528813280620969984,bbc,-67.225160842803021,-45,3
13524309680993599488,bbb,-71.187901106592861,-45,4
13520931981273071616,bba4,-71.052213068790905,-51.467458927791519,5
13520087556342939648,bba1,-70.884321012146771,-54.63435291026569,6
13520017187598761984,bba0c,-71.374670784529428,-54.850721332336086,7
13519964411040628736,bba09,-71.32159269092476,-55.647888428323199,8
13519977605180162048,bba09c,-71.443875633325149,-55.707914586039209,9
13519978704691789824,bba09d,-71.42990775729335,-55.907416722952142,10
13519978429813882880,bba09cc,-71.399356034637961,-55.892076737090463,11
13519978361094406144,bba09cb,-71.384079559411603,-55.884424308638387,12
13519978343914536960,bba09cac,-71.376441169955157,-55.880602473760113,13
13519978331029635072,bba09ca9,-71.377319732571095,-55.868172736976653,14
13519978327808409600,bba09ca84,-71.377758644703718,-55.861957354144295,15
13519978328613715968,bba09ca87,-71.378713497904727,-55.862434153388236,16
13519978328815042560,bba09ca87c,-71.37919092391671,-55.862672570067517,17
13519978328764710912,bba09ca879,-71.37924577368716,-55.861895574933975,18
13519978328760516608,bba09ca878c,-71.379365130383903,-55.861955176865663,19
13519978328763662336,bba09ca878f,-71.379305452038579,-55.861925375810976,20
13519978328762875904,bba09ca878e4,-71.379298596011694,-55.862022500746519,21
13519978328763072512,bba09ca878e7,-71.379313515594603,-55.862029951056272,22
13519978328763088896,bba09ca878e74,-71.379311801577501,-55.86205423229277,23
13519978328763092992,bba09ca878e75,-71.379310944567521,-55.862066372909048,24
13519978328763094016,bba09ca878e754,-71.379310516062191,-55.862072443216704,25
13519978328763093248,bba09ca878e751,-71.379310730314884,-55.862069408062915,26
13519978328763093440,bba09ca878e751c,-71.379310264077972,-55.862069175239768,27
13519978328763093456,bba09ca878e751d,-71.379310317641142,-55.862068416451336,28
13519978328763093444,bba09ca878e751c4,-71.379310290859564,-55.862068795845559,29
13519978328763093447,bba09ca878e751c7,-71.379310349139175,-55.862068824948437,30
12682136550675316736,b,-90,0,0
13546827679130451968,bc,-59.491041133797204,-45,1
13474770085092524032,bb,-75.148937531142138,-45,2
13528813280620969984,bbc,-67.225160842803021,-45,3
13524309680993599488,bbb,-71.187901106592861,-45,4
13525435580900442112,bbb4,-71.052213068790905,-38.532541072208488,5
13524591155970310144,bbb1,-71.153862865064184,-41.752657209677075,6
13524380049737777152,bbb04,-71.17938423088934,-43.374612164189763,7
13524362457551732736,bbb03,-71.4274492365264,-43.356171636206412,8
13524375651691266048,bbb03c,-71.303418501482511,-43.365448950525568,9
13524374552179638272,bbb03b,-71.365434409990854,-43.360824690500863,10
13524374827057545216,bbb03b4,-71.36647308320569,-43.46320650568412,11
13524374758338068480,bbb03b3,-71.381977536532446,-43.462118353440772,12
13524374706798460928,bbb03b24,-71.381723988256098,-43.436503554927711,13
13524374711093428224,bbb03b25,-71.381851285710098,-43.449310852438643,14
13524374710019686400,bbb03b24c,-71.379913242493274,-43.449448096109677,15
13524374709751250944,bbb03b24b,-71.378944220476228,-43.449516707954125,16
13524374709952577536,bbb03b24bc,-71.379428731518729,-43.44948240286439,17
13524374709969354752,bbb03b24bd,-71.379420806850632,-43.448682029241176,18
13524374709973549056,bbb03b24bd4,-71.379416842983574,-43.448281842727688,19
13524374709972500480,bbb03b24bd3,-71.379356279135479,-43.44828613427142,20
13524374709972238336,bbb03b24bd2c,-71.379325997211026,-43.44828828003353,21
13524374709972172800,bbb03b24bd2b,-71.379310856248694,-43.448289352912134,22
13524374709972189184,bbb03b24bd2b4,-71.379310608474128,-43.448264341382561,23
13524374709972176896,bbb03b24bd2b1,-71.379310732361901,-43.448276847147255,24
13524374709972179968,bbb03b24bd2b1c,-71.379308839741626,-43.448276981258047,25
13524374709972179712,bbb03b24bd2b1b,-71.379309786051763,-43.448276914202658,26
13524374709972179648,bbb03b24bd2b1ac,-71.379310259206846,-43.448276880674953,27
13524374709972179600,bbb03b24bd2b1a9,-71.379310251463878,-43.448276099064664,28
13524374709972179612,bbb03b24bd2b1a9c,-71.379310369752659,-43.448276090682747,29
13524374709972179613,bbb03b24bd2b1a9d,-71.379310367816913,-43.448275895280176,30
12682136550675316736,b,-90,0,0
13546827679130451968,bc,-59.491041133797204,-45,1
13474770085092524032,bb,-75.148937531142138,-45,2
13420726889564078080,ba4,-72.78715789954974,-16.606980578617005,3
13425230489191448576,ba5,-74.51834423340155,-29.577838681261333,4
13424104589284605952,ba4c,-72.592678257635498,-31.065778823666456,5
13423823114307895296,ba4b,-71.623806368097917,-31.7003759669395,6
13423612008075362304,ba4a4,-71.47947563606732,-30.129445716011606,7
13423629600261406720,ba4a5,-71.553586550864196,-30.911314228809896,8
13423642794400940032,ba4a5c,-71.432605931473134,-30.990315142430198,9
13423646092935823360,ba4a5f,-71.372100311228095,-31.02945816656316,10
13423645818057916416,ba4a5ec,-71.402354369686435,-31.009916216212897,11
13423646024216346624,ba4a5ef,-71.387227650480156,-31.019694565128788,12
13423646075755954176,ba4a5efc,-71.379664058102392,-31.024578207200538,13
13423646080050921472,ba4a5efd,-71.380783765805859,-31.036763733722612,14
13423646083272146944,ba4a5efdc,-71.378892761962589,-31.037983108193448,15
13423646083540582400,ba4a5efdd,-71.378612944003279,-31.034936805638594,16
13423646083473473536,ba4a5efdcc,-71.379085690770211,-31.034631923546456,17
13423646083456696320,ba4a5efdcb,-71.379322063927717,-31.034479477109734,18
13423646083469279232,ba4a5efdcbc,-71.3792038773678,-31.034555700777332,19
13423646083468230656,ba4a5efdcbb,-71.379262970652462,-31.034517589055842,20
13423646083467968512,ba4a5efdcbac,-71.379292517291262,-31.03449853311087,21
13423646083467902976,ba4a5efdcbab,-71.379307290609788,-31.034489005117322,22
13423646083467886592,ba4a5efdcbaac,-71.379314677268823,-31.034484241115287,23
13423646083467898880,ba4a5efdcbaaf,-71.37931098393932,-31.034486623116734,24
13423646083467899904,ba4a5efdcbaaf4,-71.379310437347399,-31.034480673238971,25
13423646083467899136,ba4a5efdcbaaf1,-71.379310710643381,-31.034483648177801,26
13423646083467899200,ba4a5efdcbaaf14,-71.379310573995397,-31.034482160708368,27
13423646083467899184,ba4a5efdcbaaf13,-71.379310343162302,-31.034482309583478,28
13423646083467899172,ba4a5efdcbaaf124,-71.379310377324302,-31.034482681450822,29
13423646083467899175,ba4a5efdcbaaf127,-71.379310319616039,-31.034482718669608,30
12682136550675316736,b,-90,0,0
13546827679130451968,bc,-59.491041133797204,-45,1
13474770085092524032,bb,-75.148937531142138,-45,2
13420726889564078080,ba4,-72.78715789954974,-16.606980578617005,3
13416223289936707584,ba3,-69.150446204866796,-21.037511025421818,4
13419600989657235456,ba3c,-70.983148812544428,-19.016785602970874,5
13420445414587367424,ba3f,-71.889542664545459,-17.866878972183603,6
13420375045843189760,ba3ec,-71.437337187907445,-18.454707501563139,7
13420357453657145344,ba3eb,-71.210478152927763,-18.73886356405081,8
13420370647796678656,ba3ebc,-71.323968025255951,-18.597577196997797,9
13420373946331561984,ba3ebf,-71.380667893013211,-18.526341843550931,10
13420374221209468928,ba3ebf4,-71.396752980192119,-18.611376783728975,11
13420374152489992192,ba3ebf3,-71.382572752736976,-18.629187034834349,12
13420374100950384640,ba3ebf24,-71.378557773830977,-18.607920897710521,13
13420374105245351936,ba3ebf25,-71.380565619068321,-18.618552602270682,14
13420374108466577408,ba3ebf25c,-71.378793083658564,-18.620777695804325,15
13420374108198141952,ba3ebf25b,-71.37967935507217,-18.619665197618883,16
13420374108399468544,ba3ebf25bc,-71.379236220292455,-18.620221458856186,17
13420374108416245760,ba3ebf25bd,-71.379361681060217,-18.620886004628463,18
13420374108403662848,ba3ebf25bc4,-71.379298951023785,-18.620553730410492,19
13420374108404711424,ba3ebf25bc5,-71.379330316128858,-18.620719867186516,20
13420374108403924992,ba3ebf25bc44,-71.379314633598042,-18.620636798715264,21
13420374108403990528,ba3ebf25bc45,-71.379322474868871,-18.620678332930083,22
13420374108404039680,ba3ebf25bc45c,-71.379315550851985,-18.620687024224864,23
13420374108404051968,ba3ebf25bc45f,-71.379312088843363,-18.620691369870034,24
13420374108404055040,ba3ebf25bc45fc,-71.379310357839017,-18.620693542692059,25
13420374108404055296,ba3ebf25bc45fd,-71.379309867760114,-18.620690946803354,26
13420374108404055232,ba3ebf25bc45fcc,-71.379310300511193,-18.620690403597848,27
13420374108404055248,ba3ebf25bc45fcd,-71.379310177991456,-18.620689754625687,28
13420374108404055244,ba3ebf25bc45fccc,-71.379310286179233,-18.620689618824304,29
13420374108404055243,ba3ebf25bc45fccb,-71.379310340273108,-18.620689550923622,30
12682136550675316736,b,-90,0,0
13546827679130451968,bc,-59.491041133797204,-45,1
13474770085092524032,bb,-75.148937531142138,-45,2
13420726889564078080,ba4,-72.78715789954974,-16.606980578617005,3
13407216090681966592,ba1,-70.299771116122997,-6.8924231224851411,4
13406090190775123968,ba0c,-71.916451322034476,-3.7152891054287687,5
13406934615705255936,ba0f,-71.115487525671853,-5.3647311884231366,6
13406723509472722944,ba0e4,-71.464235741229132,-6.4139067411307442,7
13406741101658767360,ba0e5,-71.290698334210944,-5.8832963785749559,8
13406727907519234048,ba0e44,-71.377680687080272,-6.1470820441422287,9
13406724608984350720,ba0e41,-71.421012192135592,-6.2801127877725049,10
13406724883862257664,ba0e414,-71.399359863113105,-6.2135022301022786,11
13406724815142780928,ba0e413,-71.386615397216445,-6.2382541727708167,12
13406724832322650112,ba0e4134,-71.381200191978223,-6.2216320564817549,13
13406724836617617408,ba0e4135,-71.378491960508399,-6.2133254534024633,14
13406724839838842880,ba0e4135c,-71.380084824993816,-6.2102329808518544,15
13406724839033536512,ba0e41359,-71.379407669225003,-6.208156782232872,16
13406724838832209920,ba0e413584,-71.379069081525387,-6.20711875251253,17
13406724838882541568,ba0e413587,-71.3792681795737,-6.2067321578597987,18
13406724838869958656,ba0e4135864,-71.379352827618916,-6.2069916611241087,19
13406724838871007232,ba0e4135865,-71.379310503647417,-6.2068619091295201,20
13406724838870220800,ba0e41358644,-71.37933166564595,-6.2069267850362069,21
13406724838870286336,ba0e41358645,-71.379321084649874,-6.2068943470602109,22
13406724838870269952,ba0e41358644c,-71.379314862839195,-6.2069064282518074,23
13406724838870274048,ba0e41358644d,-71.379312217589657,-6.2068983187650657,24
13406724838870275072,ba0e41358644d4,-71.37931089496476,-6.2068942640227576,25
13406724838870274816,ba0e41358644d3,-71.379310117238461,-6.2068957741712323,26
13406724838870274624,ba0e41358644d24,-71.379310447894682,-6.2068967878567358,27
13406724838870274640,ba0e41358644d25,-71.379310282566564,-6.2068962810139832,28
13406724838870274628,ba0e41358644d244,-71.379310365230623,-6.2068965344353524,29
13406724838870274627,ba0e41358644d243,-71.379310316622721,-6.2068966288196359,30
12682136550675316736,b,-90,0,0
12970366926827028480,b4,-59.491041133797204,45,1
12754194144713244672,b1,-75.148937531142138,45,2
12736179746203762688,b0c,-72.78715789954974,16.606980578617005,3
12731676146576392192,b0b,-70.299771116122997,6.8924231224851411,4
12728298446855864320,b0a4,-71.916451322034476,3.7152891054287687,5
12728579921832574976,b0a5,-71.115487525671853,5.3647311884231366,6
12728509553088397312,b0a4c,-71.464235741229132,6.4139067411307442,7
12728562329646530560,b0a4f,-71.290698334210944,5.8832963785749559,8
12728557931600019456,b0a4ec,-71.377680687080272,6.1470820441422287,9
12728556832088391680,b0a4eb,-71.421012192135592,6.2801127877725049,10
12728557656722112512,b0a4ebc,-71.399359863113105,6.2135022301022786,11
12728557725441589248,b0a4ebd,-71.386615397216445,6.2382541727708167,12
12728557776981196800,b0a4ebdc,-71.381200191978223,6.2216320564817549,13
12728557789866098688,b0a4ebdf,-71.378491960508399,6.2133254534024633,14
12728557786644873216,b0a4ebde4,-71.380084824993816,6.2102329808518544,15
12728557786376437760,b0a4ebde3,-71.379407669225003,6.208156782232872,16
12728557786309328896,b0a4ebde2c,-71.379069081525387,6.20711875251253,17
12728557786258997248,b0a4ebde29,-71.3792681795737,6.2067321578597987,18
12728557786254802944,b0a4ebde28c,-71.379352827618916,6.2069916611241087,19
12728557786257948672,b0a4ebde28f,-71.379310503647417,6.2068619091295201,20
12728557786257686528,b0a4ebde28ec,-71.37933166564595,6.2069267850362069,21
12728557786257883136,b0a4ebde28ef,-71.379321084649874,6.2068943470602109,22
12728557786257899520,b0a4ebde28ef4,-71.379314862839195,6.2069064282518074,23
12728557786257911808,b0a4ebde28ef7,-71.379312217589657,6.2068983187650657,24
12728557786257914880,b0a4ebde28ef7c,-71.37931089496476,6.2068942640227576,25
12728557786257915136,b0a4ebde28ef7d,-71.379310117238461,6.2068957741712323,26
12728557786257915072,b0a4ebde28ef7cc,-71.379310447894682,6.2068967878567358,27
12728557786257915120,b0a4ebde28ef7cf,-71.379310282566564,6.2068962810139832,28
12728557786257915116,b0a4ebde28ef7cec,-71.379310365230623,6.2068965344353524,29
12728557786257915113,b0a4ebde28ef7ce9,-71.379310316622721,6.2068966288196359,30
12682136550675316736,b,-90,0,0
12970366926827028480,b4,-59.491041133797204,45,1
12754194144713244672,b1,-75.148937531142138,45,2
12736179746203762688,b0c,-72.78715789954974,16.606980578617005,3
12740683345831133184,b0d,-69.150446204866796,21.037511025421818,4
12737305646110605312,b0c4,-70.983148812544428,19.016785602970874,5
12736461221180473344,b0c1,-71.889542664545459,17.866878972183603,6
12736531589924651008,b0c14,-71.437337187907445,18.454707501563139,7
12736549182110695424,b0c15,-71.210478152927763,18.73886356405081,8
12736535987971162112,b0c144,-71.323968025255951,18.597577196997797,9
12736532689436278784,b0c141,-71.380667893013211,18.526341843550931,10
12736533514069999616,b0c141c,-71.396752980192119,18.611376783728975,11
12736533307911569408,b0c1419,-71.382572752736976,18.629187034834349,12
12736533359451176960,b0c1419c,-71.378557773830977,18.607920897710521,13
12736533355156209664,b0c1419b,-71.380565619068321,18.618552602270682,14
12736533356229951488,b0c1419b4,-71.378793083658564,18.620777695804325,15
12736533355424645120,b0c1419b1,-71.37967935507217,18.619665197618883,16
12736533355491753984,b0c1419b14,-71.379236220292455,18.620221458856186,17
12736533355542085632,b0c1419b17,-71.379361681060217,18.620886004628463,18
12736533355537891328,b0c1419b16c,-71.379298951023785,18.620553730410492,19
12736533355541037056,b0c1419b16f,-71.379330316128858,18.620719867186516,20
12736533355540774912,b0c1419b16ec,-71.379314633598042,18.620636798715264,21
12736533355540971520,b0c1419b16ef,-71.379322474868871,18.620678332930083,22
12736533355540922368,b0c1419b16ee4,-71.379315550851985,18.620687024224864,23
12736533355540910080,b0c1419b16ee1,-71.379312088843363,18.620691369870034,24
12736533355540907008,b0c1419b16ee04,-71.379310357839017,18.620693542692059,25
12736533355540907776,b0c1419b16ee07,-71.379309867760114,18.620690946803354,26
12736533355540907584,b0c1419b16ee064,-71.379310300511193,18.620690403597848,27
12736533355540907568,b0c1419b16ee063,-71.379310177991456,18.620689754625687,28
12736533355540907556,b0c1419b16ee0624,-71.379310286179233,18.620689618824304,29
12736533355540907553,b0c1419b16ee0621,-71.379310340273108,18.620689550923622,30
12682136550675316736,b,-90,0,0
12970366926827028480,b4,-59.491041133797204,45,1
12754194144713244672,b1,-75.148937531142138,45,2
12736179746203762688,b0c,-72.78715789954974,16.606980578617005,3
12749690545085874176,b0f,-74.51834423340155,29.577838681261333,4
12746312845365346304,b0e4,-72.592678257635498,31.065778823666456,5
12745468420435214336,b0e1,-71.623806368097917,31.7003759669395,6
12745398051691036672,b0e0c,-71.47947563606732,30.129445716011606,7
12745450828249169920,b0e0f,-71.553586550864196,30.911314228809896,8
12745455226295681024,b0e0f4,-71.432605931473134,30.990315142430198,9
12745456325807308800,b0e0f5,-71.372100311228095,31.02945816656316,10
12745455501173587968,b0e0f44,-71.402354369686435,31.009916216212897,11
12745455569893064704,b0e0f45,-71.387227650480156,31.019694565128788,12
12745455587072933888,b0e0f454,-71.379664058102392,31.024578207200538,13
12745455582777966592,b0e0f453,-71.380783765805859,31.036763733722612,14
12745455583851708416,b0e0f4534,-71.378892761962589,31.037983108193448,15
12745455584657014784,b0e0f4537,-71.378612944003279,31.034936805638594,16
12745455584724123648,b0e0f45374,-71.379085690770211,31.034631923546456,17
12745455584740900864,b0e0f45375,-71.379322063927717,31.034479477109734,18
12745455584728317952,b0e0f453744,-71.3792038773678,31.034555700777332,19
12745455584729366528,b0e0f453745,-71.379262970652462,31.034517589055842,20
12745455584729628672,b0e0f4537454,-71.379292517291262,31.03449853311087,21
12745455584729694208,b0e0f4537455,-71.379307290609788,31.034489005117322,22
12745455584729710592,b0e0f45374554,-71.379314677268823,31.034484241115287,23
12745455584729698304,b0e0f45374551,-71.37931098393932,31.034486623116734,24
12745455584729701376,b0e0f45374551c,-71.379310437347399,31.034480673238971,25
12745455584729701120,b0e0f45374551b,-71.379310710643381,31.034483648177801,26
12745455584729701312,b0e0f45374551bc,-71.379310573995397,31.034482160708368,27
12745455584729701264,b0e0f45374551b9,-71.379310343162302,31.034482309583478,28
12745455584729701276,b0e0f45374551b9c,-71.379310377324302,31.034482681450822,29
12745455584729701277,b0e0f45374551b9d,-71.379310319616039,31.034482718669608,30
12682136550675316736,b,-90,0,0
12970366926827028480,b4,-59.491041133797204,45,1
12754194144713244672,b1,-75.148937531142138,45,2
12772208543222726656,b14,-67.225160842803021,45,3
12758697744340615168,b11,-71.187901106592861,45,4
12762075444061143040,b11c,-71.052213068790905,38.532541072208488,5
12761793969084432384,b11b,-71.153862865064184,41.752657209677075,6
12761723600340254720,b11ac,-71.17938423088934,43.374612164189763,7
12761741192526299136,b11ad,-71.4274492365264,43.356171636206412,8
12761727998386765824,b11ac4,-71.303418501482511,43.365448950525568,9
12761729097898393600,b11ac5,-71.365434409990854,43.360824690500863,10
12761729922532114432,b11ac5c,-71.36647308320569,43.46320650568412,11
12761729716373684224,b11ac59,-71.381977536532446,43.462118353440772,12
12761729767913291776,b11ac59c,-71.381723988256098,43.436503554927711,13
12761729763618324480,b11ac59b,-71.381851285710098,43.449310852438643,14
12761729760397099008,b11ac59a4,-71.379913242493274,43.449448096109677,15
12761729759591792640,b11ac59a1,-71.378944220476228,43.449516707954125,16
12761729759658901504,b11ac59a14,-71.379428731518729,43.44948240286439,17
12761729759709233152,b11ac59a17,-71.379420806850632,43.448682029241176,18
12761729759721816064,b11ac59a17c,-71.379416842983574,43.448281842727688,19
12761729759718670336,b11ac59a179,-71.379356279135479,43.44828613427142,20
12761729759717883904,b11ac59a1784,-71.379325997211026,43.44828828003353,21
12761729759717687296,b11ac59a1781,-71.379310856248694,43.448289352912134,22
12761729759717670912,b11ac59a1780c,-71.379310608474128,43.448264341382561,23
12761729759717683200,b11ac59a1780f,-71.379310732361901,43.448276847147255,24
12761729759717684224,b11ac59a1780f4,-71.379308839741626,43.448276981258047,25
12761729759717683456,b11ac59a1780f1,-71.379309786051763,43.448276914202658,26
12761729759717683264,b11ac59a1780f04,-71.379310259206846,43.448276880674953,27
12761729759717683248,b11ac59a1780f03,-71.379310251463878,43.448276099064664,28
12761729759717683236,b11ac59a1780f024,-71.379310369752659,43.448276090682747,29
12761729759717683239,b11ac59a1780f027,-71.379310367816913,43.448275895280176,30
12682136550675316736,b,-90,0,0
12970366926827028480,b4,-59.491041133797204,45,1
12754194144713244672,b1,-75.148937531142138,45,2
12772208543222726656,b14,-67.225160842803021,45,3
12758697744340615168,b11,-71.187901106592861,45,4
12757571844433772544,b10c,-71.052213068790905,51.467458927791519,5
12757290369457061888,b10b,-70.884321012146771,54.63435291026569,6
12757079263224528896,b10a4,-71.374670784529428,54.850721332336086,7
12757132039782662144,b10a7,-71.32159269092476,55.647888428323199,8
12757136437829173248,b10a74,-71.443875633325149,55.707914586039209,9
12757139736364056576,b10a77,-71.42990775729335,55.907416722952142,10
12757140011241963520,b10a774,-71.399356034637961,55.892076737090463,11
12757140079961440256,b10a775,-71.384079559411603,55.884424308638387,12
12757140097141309440,b10a7754,-71.376441169955157,55.880602473760113,13
12757140092846342144,b10a7753,-71.377319732571095,55.868172736976653,14
12757140091772600320,b10a7752c,-71.377758644703718,55.861957354144295,15
12757140090967293952,b10a77529,-71.378713497904727,55.862434153388236,16
12757140090765967360,b10a775284,-71.37919092391671,55.862672570067517,17
12757140090749190144,b10a775283,-71.37924577368716,55.861895574933975,18
12757140090736607232,b10a7752824,-71.379365130383903,55.861955176865663,19
12757140090737655808,b10a7752825,-71.379305452038579,55.861925375810976,20
12757140090737393664,b10a7752824c,-71.379298596011694,55.862022500746519,21
12757140090737197056,b10a77528249,-71.379313515594603,55.862029951056272,22
12757140090737246208,b10a77528249c,-71.379311801577501,55.86205423229277,23
12757140090737258496,b10a77528249f,-71.379310944567521,55.862066372909048,24
12757140090737261568,b10a77528249fc,-71.379310516062191,55.862072443216704,25
12757140090737261312,b10a77528249fb,-71.379310730314884,55.862069408062915,26
12757140090737261120,b10a77528249fa4,-71.379310264077972,55.862069175239768,27
12757140090737261168,b10a77528249fa7,-71.379310317641142,55.862068416451336,28
12757140090737261164,b10a77528249fa6c,-71.379310290859564,55.862068795845559,29
12757140090737261161,b10a77528249fa69,-71.379310349139175,55.862068824948437,30
12682136550675316736,b,-90,0,0
12970366926827028480,b4,-59.491041133797204,45,1
12754194144713244672,b1,-75.148937531142138,45,2
12808237340241690624,b1c,-72.78715789954974,73.393019421382988,3
12794726541359579136,b19,-69.150446204866796,68.962488974578193,4
12795852441266421760,b194,-70.983148812544428,70.98321439702913,5
12796696866196553728,b197,-71.467413859227648,68.211504857637465,6
12796767234940731392,b1974,-71.003555426309759,67.713795994474808,7
12796714458382598144,b1971,-71.235670476145089,67.959816340284604,8
12796701264243064832,b19704,-71.35159004639597,68.084940297074795,9
12796697965708181504,b19701,-71.409514101641747,68.148041002138839,10
12796698790341902336,b19701c,-71.395162119306505,68.237043934852963,11
12796698996500332544,b19701f,-71.387967395267623,68.281484407446001,12
12796699013680201728,b19701f4,-71.380733911364118,68.273544328863224,13
12796699026565103616,b19701f7,-71.378933758046429,68.284645378899782,14
12796699025491361792,b19701f6c,-71.379833932041905,68.279095171558666,15
12796699024686055424,b19701f69,-71.378929749452425,68.278102891808643,16
12796699024887382016,b19701f69c,-71.37915475510259,68.276715283044936,17
12796699024937713664,b19701f69f,-71.379267253364901,68.276021463773745,18
12796699024950296576,b19701f69fc,-71.37932350135533,68.275674550415829,19
12796699024949248000,b19701f69fb,-71.379295377455179,68.275848007404974,20
12796699024948461568,b19701f69fa4,-71.379323633628729,68.275879012653348,21
12796699024948527104,b19701f69fa5,-71.379309505542679,68.275863510018326,22
12796699024948510720,b19701f69fa4c,-71.379313021042421,68.275841827918271,23
12796699024948523008,b19701f69fa4f,-71.379311263292919,68.27585266896952,24
12796699024948526080,b19701f69fa4fc,-71.379310384417892,68.275858089494221,25
12796699024948526848,b19701f69fa4ff,-71.379309944980307,68.275860799756359,26
12796699024948526912,b19701f69fa4ff4,-71.379310386483027,68.275861284213335,27
12796699024948526960,b19701f69fa4ff7,-71.379310276623627,68.275861961778844,28
12796699024948526948,b19701f69fa4ff64,-71.379310386999308,68.275862082893099,29
12796699024948526949,b19701f69fa4ff65,-71.379310331811467,68.275862022335971,30
12682136550675316736,b,-90,0,0
12970366926827028480,b4,-59.491041133797204,45,1
12754194144713244672,b1,-75.148937531142138,45,2
12808237340241690624,b1c,-72.78715789954974,73.393019421382988,3
12821748139123802112,b1f,-70.299771116122997,83.107576877514859,4
12820622239216959488,b1ec,-71.615744323711269,78.646044653726094,5
12821466664147091456,b1ef,-70.973294724732739,80.971139047117546,6
12821396295402913792,b1eec,-71.298705272939699,79.832832417745948,7
12821413887588958208,b1eed,-71.510303236812689,80.197692122966529,8
12821427081728491520,b1eedc,-71.429164300514202,80.487589562809049,9
12821430380263374848,b1eedf,-71.38840252459417,80.631385740329492,10
12821431204897095680,b1eedfc,-71.367974090453799,80.702996853719952,11
12821431136177618944,b1eedfb,-71.378192253977119,80.667215176833992,12
12821431084638011392,b1eedfa4,-71.384764165161741,80.678778533599939,13
12821431080343044096,b1eedfa3,-71.382209830341907,80.687729147434808,14
12821431079269302272,b1eedfa2c,-71.380932478061268,80.692203334520201,15
12821431079537737728,b1eedfa2d,-71.380111132094697,80.690757377024511,16
12821431079604846592,b1eedfa2d4,-71.379700454506306,80.690034441487853,17
12821431079621623808,b1eedfa2d5,-71.379495114560939,80.689672984521636,18
12821431079625818112,b1eedfa2d54,-71.379392444300464,80.689492258738966,19
12821431079624769536,b1eedfa2d53,-71.379352527008734,80.689632062433418,20
12821431079624507392,b1eedfa2d52c,-71.379332568317764,80.689701964007327,21
12821431079624572928,b1eedfa2d52d,-71.379319734546115,80.689679373378269,22
12821431079624589312,b1eedfa2d52d4,-71.379313317659182,80.689668078074291,23
12821431079624593408,b1eedfa2d52d5,-71.379310109215425,80.689662430424946,24
12821431079624596480,b1eedfa2d52d5c,-71.379311356633593,80.689658061583103,25
12821431079624595712,b1eedfa2d52d59,-71.37931055452259,80.689656649671079,26
12821431079624595520,b1eedfa2d52d584,-71.379310153467088,80.689655943715124,27
12821431079624595568,b1eedfa2d52d587,-71.379310309394342,80.68965539760984,28
12821431079624595580,b1eedfa2d52d587c,-71.379310387357975,80.689655124557206,29
12821431079624595579,b1eedfa2d52d587b,-71.379310348376166,80.689655261083516,30
12682136550675316736,b,-90,0,0
12393906174523604992,ac,-59.491041133797204,135,1
12610078956637388800,af,-75.148937531142138,135,2
12556035761108942848,ae4,-72.78715789954974,106.60698057861701,3
12542524962226831360,ae1,-70.299771116122997,96.892423122485155,4
12545902661947359232,ae1c,-71.916451322034476,93.715289105428766,5
12546184136924069888,ae1d,-71.184076102450348,91.765547433321885,6
12545973030691536896,ae1c4,-71.553069143375055,92.716337664703943,7
12546025807249670144,ae1c7,-71.356383643983463,93.139631034943278,8
12546021409203159040,ae1c6c,-71.454856382109156,92.928983289282982,9
12546024707738042368,ae1c6f,-71.405652240276041,93.034555443325587,10
12546025532371763200,ae1c6fc,-71.381025965353174,93.087155128549412,11
12546025738530193408,ae1c6ff,-71.368706806285545,93.113408531540301,12
12546025721350324224,ae1c6fec,-71.37486688674683,93.100285695311044,13
12546025708465422336,ae1c6fe9,-71.377713937780243,93.107911215526556,14
12546025711686647808,ae1c6fe9c,-71.379253924810698,93.104629214879921,15
12546025712491954176,ae1c6fe9f,-71.380023894839582,93.102988033293627,16
12546025712424845312,ae1c6fe9ec,-71.379638911782536,93.103808639193176,17
12546025712441622528,ae1c6fe9ed,-71.379460971596572,93.103331965674528,18
12546025712437428224,ae1c6fe9ecc,-71.379364725702757,93.103537112101037,19
12546025712438476800,ae1c6fe9ecd,-71.379320240565377,93.103417945411778,20
12546025712438214656,ae1c6fe9eccc,-71.379296179083838,93.103469231702888,21
12546025712438411264,ae1c6fe9eccf,-71.379308209826519,93.103443588572091,22
12546025712438427648,ae1c6fe9eccf4,-71.379313770471441,93.103458484370748,23
12546025712438415360,ae1c6fe9eccf1,-71.37931099014915,93.10345103647002,24
12546025712438412288,ae1c6fe9eccf04,-71.379309599987877,93.1034473125207,25
12546025712438412544,ae1c6fe9eccf05,-71.379310295068521,93.103449174495296,26
12546025712438412736,ae1c6fe9eccf05c,-71.379310671029202,93.103448373146961,27
12546025712438412752,ae1c6fe9eccf05d,-71.379310497259027,93.103447907653305,28
12546025712438412748,ae1c6fe9eccf05cc,-71.379310403268875,93.103448107990388,29
12546025712438412747,ae1c6fe9eccf05cb,-71.379310356273777,93.103448208158923,30
12682136550675316736,b,-90,0,0
12393906174523604992,ac,-59.491041133797204,135,1
12610078956637388800,af,-75.148937531142138,135,2
