lat,lon,level,cell_id,token
-65.172413793103445,105.51724137931035,24,12527176732809605120,add978dddda7b
-65.172413793103445,105.51724137931035,25,12527176732809604096,add978dddda7ac
-65.172413793103445,105.51724137931035,26,12527176732809603328,add978dddda7a9
-65.172413793103445,105.51724137931035,27,12527176732809603520,add978dddda7a9c
-65.172413793103445,105.51724137931035,28,12527176732809603504,add978dddda7a9b
-65.172413793103445,105.51724137931035,29,12527176732809603492,add978dddda7a9a4
-65.172413793103445,105.51724137931035,30,12527176732809603495,add978dddda7a9a7
-65.172413793103445,117.93103448275861,0,12682136550675316736,b
-65.172413793103445,117.93103448275861,1,12393906174523604992,ac
-65.172413793103445,117.93103448275861,2,12610078956637388800,af
-65.172413793103445,117.93103448275861,3,12592064558127906816,aec
-65.172413793103445,117.93103448275861,4,12578553759245795328,ae9
-65.172413793103445,117.93103448275861,5,12575176059525267456,ae84
-65.172413793103445,117.93103448275861,6,12574894584548556800,ae83
-65.172413793103445,117.93103448275861,7,12574683478316023808,ae824
-65.172413793103445,117.93103448275861,8,12574665886129979392,ae823
-65.172413793103445,117.93103448275861,9,12574652691990446080,ae8224
-65.172413793103445,117.93103448275861,10,12574651592478818304,ae8223
-65.172413793103445,117.93103448275861,11,12574651317600911360,ae8222c
-65.172413793103445,117.93103448275861,12,12574651111442481152,ae82229
-65.172413793103445,117.93103448275861,13,12574651162982088704,ae82229c
-65.172413793103445,117.93103448275861,14,12574651175866990592,ae82229f
-65.172413793103445,117.93103448275861,15,12574651174793248768,ae82229ec
-65.172413793103445,117.93103448275861,16,12574651174524813312,ae82229eb
-65.172413793103445,117.93103448275861,17,12574651174591922176,ae82229eb4
-65.172413793103445,117.93103448275861,18,12574651174608699392,ae82229eb5
-65.172413793103445,117.93103448275861,19,12574651174604505088,ae82229eb4c
-65.172413793103445,117.93103448275861,20,12574651174607650816,ae82229eb4f
-65.172413793103445,117.93103448275861,21,12574651174608437248,ae82229eb4fc
-65.172413793103445,117.93103448275861,22,12574651174608502784,ae82229eb4fd
-65.172413793103445,117.93103448275861,23,12574651174608551936,ae82229eb4fdc
-65.172413793103445,117.93103448275861,24,12574651174608539648,ae82229eb4fd9
-65.172413793103445,117.93103448275861,25,12574651174608542720,ae82229eb4fd9c
-65.172413793103445,117.93103448275861,26,12574651174608541952,ae82229eb4fd99
-65.172413793103445,117.93103448275861,27,12574651174608541888,ae82229eb4fd98c
-65.172413793103445,117.93103448275861,28,12574651174608541872,ae82229eb4fd98b
-65.172413793103445,117.93103448275861,29,12574651174608541860,ae82229eb4fd98a4
-65.172413793103445,117.93103448275861,30,12574651174608541863,ae82229eb4fd98a7
-65.172413793103445,130.34482758620686,0,12682136550675316736,b
-65.172413793103445,130.34482758620686,1,12393906174523604992,ac
-65.172413793103445,130.34482758620686,2,12610078956637388800,af
-65.172413793103445,130.34482758620686,3,12592064558127906816,aec
-65.172413793103445,130.34482758620686,4,12587560958500536320,aeb
-65.172413793103445,130.34482758620686,5,12590938658221064192,aebc
-65.172413793103445,130.34482758620686,6,12591220133197774848,aebd
-65.172413793103445,130.34482758620686,7,12591290501941952512,aebd4
-65.172413793103445,130.34482758620686,8,12591308094127996928,aebd5
-65.172413793103445,130.34482758620686,9,12591312492174508032,aebd54
-65.172413793103445,130.34482758620686,10,12591309193639624704,aebd51
-65.172413793103445,130.34482758620686,11,12591308918761717760,aebd50c
-65.172413793103445,130.34482758620686,12,12591309124920147968,aebd50f
-65.172413793103445,130.34482758620686,13,12591309176459755520,aebd50fc
-65.172413793103445,130.34482758620686,14,12591309189344657408,aebd50ff
-65.172413793103445,130.34482758620686,15,12591309192565882880,aebd50ffc
-65.172413793103445,130.34482758620686,16,12591309192297447424,aebd50ffb
-65.172413793103445,130.34482758620686,17,12591309192230338560,aebd50ffac
-65.172413793103445,130.34482758620686,18,12591309192247115776,aebd50ffad
-65.172413793103445,130.34482758620686,19,12591309192234532864,aebd50ffac4
-65.172413793103445,130.34482758620686,20,12591309192231387136,aebd50ffac1
-65.172413793103445,130.34482758620686,21,12591309192231124992,aebd50ffac0c
-65.172413793103445,130.34482758620686,22,12591309192231190528,aebd50ffac0d
-65.172413793103445,130.34482758620686,23,12591309192231206912,aebd50ffac0d4
-65.172413793103445,130.34482758620686,24,12591309192231194624,aebd50ffac0d1
-65.172413793103445,130.34482758620686,25,12591309192231193600,aebd50ffac0d0c
-65.172413793103445,130.34482758620686,26,12591309192231193344,aebd50ffac0d0b
-65.172413793103445,130.34482758620686,27,12591309192231193408,aebd50ffac0d0b4
-65.172413793103445,130.34482758620686,28,12591309192231193424,aebd50ffac0d0b5
-65.172413793103445,130.34482758620686,29,12591309192231193428,aebd50ffac0d0b54
-65.172413793103445,130.34482758620686,30,12591309192231193429,aebd50ffac0d0b55
-65.172413793103445,142.75862068965517,0,12682136550675316736,b
-65.172413793103445,142.75862068965517,1,12393906174523604992,ac
-65.172413793103445,142.75862068965517,2,12610078956637388800,af
-65.172413793103445,142.75862068965517,3,12592064558127906816,aec
-65.172413793103445,142.75862068965517,4,12596568157755277312,aed
-65.172413793103445,142.75862068965517,5,12595442257848434688,aecc
-65.172413793103445,142.75862068965517,6,12594597832918302720,aec9
-65.172413793103445,142.75862068965517,7,12594527464174125056,aec8c
-65.172413793103445,142.75862068965517,8,12594580240732258304,aec8f
-65.172413793103445,142.75862068965517,9,12594593434871791616,aec8fc
-65.172413793103445,142.75862068965517,10,12594592335360163840,aec8fb
-65.172413793103445,142.75862068965517,11,12594593159993884672,aec8fbc
-65.172413793103445,142.75862068965517,12,12594592953835454464,aec8fb9
-65.172413793103445,142.75862068965517,13,12594593005375062016,aec8fb9c
-65.172413793103445,142.75862068965517,14,12594593009670029312,aec8fb9d
-65.172413793103445,142.75862068965517,15,12594593012891254784,aec8fb9dc
-65.172413793103445,142.75862068965517,16,12594593012085948416,aec8fb9d9
-65.172413793103445,142.75862068965517,17,12594593012018839552,aec8fb9d8c
-65.172413793103445,142.75862068965517,18,12594593012002062336,aec8fb9d8b
-65.172413793103445,142.75862068965517,19,12594593011997868032,aec8fb9d8ac
-65.172413793103445,142.75862068965517,20,12594593012001013760,aec8fb9d8af
-65.172413793103445,142.75862068965517,21,12594593012001275904,aec8fb9d8af4
-65.172413793103445,142.75862068965517,22,12594593012001341440,aec8fb9d8af5
-65.172413793103445,142.75862068965517,23,12594593012001292288,aec8fb9d8af44
-65.172413793103445,142.75862068965517,24,12594593012001280000,aec8fb9d8af41
-65.172413793103445,142.75862068965517,25,12594593012001283072,aec8fb9d8af41c
-65.172413793103445,142.75862068965517,26,12594593012001282304,aec8fb9d8af419
-65.172413793103445,142.75862068965517,27,12594593012001282112,aec8fb9d8af4184
-65.172413793103445,142.75862068965517,28,12594593012001282128,aec8fb9d8af4185
-65.172413793103445,142.75862068965517,29,12594593012001282124,aec8fb9d8af4184c
-65.172413793103445,142.75862068965517,30,12594593012001282125,aec8fb9d8af4184d
-65.172413793103445,155.17241379310343,0,12682136550675316736,b
-65.172413793103445,155.17241379310343,1,12393906174523604992,ac
-65.172413793103445,155.17241379310343,2,12177733392409821184,a9
-65.172413793103445,155.17241379310343,3,12195747790919303168,a94
-65.172413793103445,155.17241379310343,4,12191244191291932672,a93
-65.172413793103445,155.17241379310343,5,12190118291385090048,a92c
-65.172413793103445,155.17241379310343,6,12189836816408379392,a92b
-65.172413793103445,155.17241379310343,7,12189766447664201728,a92ac
-65.172413793103445,155.17241379310343,8,12189784039850246144,a92ad
-65.172413793103445,155.17241379310343,9,12189779641803735040,a92acc
-65.172413793103445,155.17241379310343,10,12189776343268851712,a92ac9
-65.172413793103445,155.17241379310343,11,12189775518635130880,a92ac84
-65.172413793103445,155.17241379310343,12,12189775449915654144,a92ac83
-65.172413793103445,155.17241379310343,13,12189775501455261696,a92ac83c
-65.172413793103445,155.17241379310343,14,12189775497160294400,a92ac83b
-65.172413793103445,155.17241379310343,15,12189775496086552576,a92ac83ac
-65.172413793103445,155.17241379310343,16,12189775496891858944,a92ac83af
-65.172413793103445,155.17241379310343,17,12189775496824750080,a92ac83aec
-65.172413793103445,155.17241379310343,18,12189775496774418432,a92ac83ae9
-65.172413793103445,155.17241379310343,19,12189775496761835520,a92ac83ae84
-65.172413793103445,155.17241379310343,20,12189775496758689792,a92ac83ae81
-65.172413793103445,155.17241379310343,21,12189775496757903360,a92ac83ae804
-65.172413793103445,155.17241379310343,22,12189775496757837824,a92ac83ae803
-65.172413793103445,155.17241379310343,23,12189775496757886976,a92ac83ae803c
-65.172413793103445,155.17241379310343,24,12189775496757882880,a92ac83ae803b
-65.172413793103445,155.17241379310343,25,12189775496757885952,a92ac83ae803bc
-65.172413793103445,155.17241379310343,26,12189775496757886720,a92ac83ae803bf
-65.172413793103445,155.17241379310343,27,12189775496757886656,a92ac83ae803bec
-65.172413793103445,155.17241379310343,28,12189775496757886608,a92ac83ae803be9
-65.172413793103445,155.17241379310343,29,12189775496757886596,a92ac83ae803be84
-65.172413793103445,155.17241379310343,30,12189775496757886597,a92ac83ae803be85
-65.172413793103445,167.58620689655174,0,12682136550675316736,b
-65.172413793103445,167.58620689655174,1,12393906174523604992,ac
-65.172413793103445,167.58620689655174,2,12177733392409821184,a9
-65.172413793103445,167.58620689655174,3,12159718993900339200,a8c
-65.172413793103445,167.58620689655174,4,12164222593527709696,a8d
-65.172413793103445,167.58620689655174,5,12163096693620867072,a8cc
-65.172413793103445,167.58620689655174,6,12162252268690735104,a8c9
-65.172413793103445,167.58620689655174,7,12162463374923268096,a8c9c
-65.172413793103445,167.58620689655174,8,12162410598365134848,a8c99
-65.172413793103445,167.58620689655174,9,12162397404225601536,a8c984
-65.172413793103445,167.58620689655174,10,12162396304713973760,a8c983
-65.172413793103445,167.58620689655174,11,12162396579591880704,a8c9834
-65.172413793103445,167.58620689655174,12,12162396510872403968,a8c9833
-65.172413793103445,167.58620689655174,13,12162396459332796416,a8c98324
-65.172413793103445,167.58620689655174,14,12162396455037829120,a8c98323
-65.172413793103445,167.58620689655174,15,12162396456111570944,a8c983234
-65.172413793103445,167.58620689655174,16,12162396456916877312,a8c983237
-65.172413793103445,167.58620689655174,17,12162396456983986176,a8c9832374
-65.172413793103445,167.58620689655174,18,12162396457000763392,a8c9832375
-65.172413793103445,167.58620689655174,19,12162396456996569088,a8c9832374c
-65.172413793103445,167.58620689655174,20,12162396456993423360,a8c98323749
-65.172413793103445,167.58620689655174,21,12162396456993161216,a8c98323748c
-65.172413793103445,167.58620689655174,22,12162396456993095680,a8c98323748b
-65.172413793103445,167.58620689655174,23,12162396456993079296,a8c98323748ac
-65.172413793103445,167.58620689655174,24,12162396456993067008,a8c98323748a9
-65.172413793103445,167.58620689655174,25,12162396456993063936,a8c98323748a84
-65.172413793103445,167.58620689655174,26,12162396456993064192,a8c98323748a85
-65.172413793103445,167.58620689655174,27,12162396456993064384,a8c98323748a85c
-65.172413793103445,167.58620689655174,28,12162396456993064368,a8c98323748a85b
-65.172413793103445,167.58620689655174,29,12162396456993064380,a8c98323748a85bc
-65.172413793103445,167.58620689655174,30,12162396456993064379,a8c98323748a85bb
-65.172413793103445,180,0,12682136550675316736,b
-65.172413793103445,180,1,12393906174523604992,ac
-65.172413793103445,180,2,12177733392409821184,a9
-65.172413793103445,180,3,12159718993900339200,a8c
-65.172413793103445,180,4,12155215394272968704,a8b
-65.172413793103445,180,5,12154089494366126080,a8ac
-65.172413793103445,180,6,12153245069435994112,a8a9
-65.172413793103445,180,7,12153456175668527104,a8a9c
-65.172413793103445,180,8,12153473767854571520,a8a9d
-65.172413793103445,180,9,12153478165901082624,a8a9d4
-65.172413793103445,180,10,12153479265412710400,a8a9d5
-65.172413793103445,180,11,12153480090046431232,a8a9d5c
-65.172413793103445,180,12,12153480296204861440,a8a9d5f
-65.172413793103445,180,13,12153480313384730624,a8a9d5f4
-65.172413793103445,180,14,12153480317679697920,a8a9d5f5
-65.172413793103445,180,15,12153480320900923392,a8a9d5f5c
-65.172413793103445,180,16,12153480321706229760,a8a9d5f5f
-65.172413793103445,180,17,12153480321907556352,a8a9d5f5fc
-65.172413793103445,180,18,12153480321857224704,a8a9d5f5f9
-65.172413793103445,180,19,12153480321853030400,a8a9d5f5f8c
-65.172413793103445,180,20,12153480321849884672,a8a9d5f5f89
-65.172413793103445,180,21,12153480321849098240,a8a9d5f5f884
-65.172413793103445,180,22,12153480321849032704,a8a9d5f5f883
-65.172413793103445,180,23,12153480321849016320,a8a9d5f5f882c
-65.172413793103445,180,24,12153480321849012224,a8a9d5f5f882b
-65.172413793103445,180,25,12153480321849011200,a8a9d5f5f882ac
-65.172413793103445,180,26,12153480321849010432,a8a9d5f5f882a9
-65.172413793103445,180,27,12153480321849010624,a8a9d5f5f882a9c
-65.172413793103445,180,28,12153480321849010672,a8a9d5f5f882a9f
-65.172413793103445,180,29,12153480321849010660,a8a9d5f5f882a9e4
-65.172413793103445,180,30,12153480321849010659,a8a9d5f5f882a9e3
-58.96551724137931,-180,0,12682136550675316736,b
-58.96551724137931,-180,1,12393906174523604992,ac
-58.96551724137931,-180,2,12177733392409821184,a9
-58.96551724137931,-180,3,12159718993900339200,a8c
-58.96551724137931,-180,4,12146208195018227712,a89
-58.96551724137931,-180,5,12149585894738755584,a89c
-58.96551724137931,-180,6,12149867369715466240,a89d
-58.96551724137931,-180,7,12149937738459643904,a89d4
-58.96551724137931,-180,8,12149990515017777152,a89d7
-58.96551724137931,-180,9,12150003709157310464,a89d7c
-58.96551724137931,-180,10,12150004808668938240,a89d7d
-58.96551724137931,-180,11,12150005083546845184,a89d7d4
-58.96551724137931,-180,12,12150005289705275392,a89d7d7
-58.96551724137931,-180,13,12150005341244882944,a89d7d7c
-58.96551724137931,-180,14,12150005354129784832,a89d7d7f
-58.96551724137931,-180,15,12150005357351010304,a89d7d7fc
-58.96551724137931,-180,16,12150005358156316672,a89d7d7ff
-58.96551724137931,-180,17,12150005357954990080,a89d7d7fe4
-58.96551724137931,-180,18,12150005357938212864,a89d7d7fe3
-58.96551724137931,-180,19,12150005357925629952,a89d7d7fe24
-58.96551724137931,-180,20,12150005357928775680,a89d7d7fe27
-58.96551724137931,-180,21,12150005357929037824,a89d7d7fe274
-58.96551724137931,-180,22,12150005357929103360,a89d7d7fe275
-58.96551724137931,-180,23,12150005357929152512,a89d7d7fe275c
-58.96551724137931,-180,24,12150005357929140224,a89d7d7fe2759
-58.96551724137931,-180,25,12150005357929137152,a89d7d7fe27584
-58.96551724137931,-180,26,12150005357929137920,a89d7d7fe27587
-58.96551724137931,-180,27,12150005357929137984,a89d7d7fe275874
-58.96551724137931,-180,28,12150005357929138000,a89d7d7fe275875
-58.96551724137931,-180,29,12150005357929138004,a89d7d7fe2758754
-58.96551724137931,-180,30,12150005357929138007,a89d7d7fe2758757
-58.96551724137931,-167.58620689655172,0,12682136550675316736,b
-58.96551724137931,-167.58620689655172,1,11817445422220181504,a4
-58.96551724137931,-167.58620689655172,2,12033618204333965312,a7
-58.96551724137931,-167.58620689655172,3,11979575008805519360,a64
-58.96551724137931,-167.58620689655172,4,11984078608432889856,a65
-58.96551724137931,-167.58620689655172,5,11980700908712361984,a644
-58.96551724137931,-167.58620689655172,6,11980982383689072640,a645
-58.96551724137931,-167.58620689655172,7,11980912014944894976,a644c
-58.96551724137931,-167.58620689655172,8,11980859238386761728,a6449
-58.96551724137931,-167.58620689655172,9,11980863636433272832,a64494
-58.96551724137931,-167.58620689655172,10,11980864735944900608,a64495
-58.96551724137931,-167.58620689655172,11,11980863911311179776,a644944
-58.96551724137931,-167.58620689655172,12,11980863705152749568,a644941
-58.96551724137931,-167.58620689655172,13,11980863756692357120,a644941c
-58.96551724137931,-167.58620689655172,14,11980863769577259008,a644941f
-58.96551724137931,-167.58620689655172,15,11980863768503517184,a644941ec
-58.96551724137931,-167.58620689655172,16,11980863769308823552,a644941ef
-58.96551724137931,-167.58620689655172,17,11980863769510150144,a644941efc
-58.96551724137931,-167.58620689655172,18,11980863769493372928,a644941efb
-58.96551724137931,-167.58620689655172,19,11980863769480790016,a644941efa4
-58.96551724137931,-167.58620689655172,20,11980863769477644288,a644941efa1
-58.96551724137931,-167.58620689655172,21,11980863769477382144,a644941efa0c
-58.96551724137931,-167.58620689655172,22,11980863769477578752,a644941efa0f
-58.96551724137931,-167.58620689655172,23,11980863769477595136,a644941efa0f4
-58.96551724137931,-167.58620689655172,24,11980863769477607424,a644941efa0f7
-58.96551724137931,-167.58620689655172,25,11980863769477606400,a644941efa0f6c
-58.96551724137931,-167.58620689655172,26,11980863769477605632,a644941efa0f69
-58.96551724137931,-167.58620689655172,27,11980863769477605824,a644941efa0f69c
-58.96551724137931,-167.58620689655172,28,11980863769477605840,a644941efa0f69d
-58.96551724137931,-167.58620689655172,29,11980863769477605828,a644941efa0f69c4
-58.96551724137931,-167.58620689655172,30,11980863769477605827,a644941efa0f69c3
-58.96551724137931,-155.17241379310346,0,12682136550675316736,b
-58.96551724137931,-155.17241379310346,1,11817445422220181504,a4
-58.96551724137931,-155.17241379310346,2,12033618204333965312,a7
-58.96551724137931,-155.17241379310346,3,12015603805824483328,a6c
-58.96551724137931,-155.17241379310346,4,12002093006942371840,a69
-58.96551724137931,-155.17241379310346,5,12003218906849214464,a694
-58.96551724137931,-155.17241379310346,6,12002937431872503808,a693
-58.96551724137931,-155.17241379310346,7,12002867063128326144,a692c
-58.96551724137931,-155.17241379310346,8,12002884655314370560,a692d
-58.96551724137931,-155.17241379310346,9,12002889053360881664,a692d4
-58.96551724137931,-155.17241379310346,10,12002887953849253888,a692d3
-58.96551724137931,-155.17241379310346,11,12002888228727160832,a692d34
-58.96551724137931,-155.17241379310346,12,12002888434885591040,a692d37
-58.96551724137931,-155.17241379310346,13,12002888452065460224,a692d374
-58.96551724137931,-155.17241379310346,14,12002888439180558336,a692d371
-58.96551724137931,-155.17241379310346,15,12002888442401783808,a692d371c
-58.96551724137931,-155.17241379310346,16,12002888442670219264,a692d371d
-58.96551724137931,-155.17241379310346,17,12002888442737328128,a692d371d4
-58.96551724137931,-155.17241379310346,18,12002888442720550912,a692d371d3
-58.96551724137931,-155.17241379310346,19,12002888442724745216,a692d371d34
-58.96551724137931,-155.17241379310346,20,12002888442721599488,a692d371d31
-58.96551724137931,-155.17241379310346,21,12002888442722385920,a692d371d31c
-58.96551724137931,-155.17241379310346,22,12002888442722189312,a692d371d319
-58.96551724137931,-155.17241379310346,23,12002888442722205696,a692d371d3194
-58.96551724137931,-155.17241379310346,24,12002888442722193408,a692d371d3191
-58.96551724137931,-155.17241379310346,25,12002888442722196480,a692d371d3191c
-58.96551724137931,-155.17241379310346,26,12002888442722196224,a692d371d3191b
-58.96551724137931,-155.17241379310346,27,12002888442722196032,a692d371d3191a4
-58.96551724137931,-155.17241379310346,28,12002888442722195984,a692d371d3191a1
-58.96551724137931,-155.17241379310346,29,12002888442722195988,a692d371d3191a14
-58.96551724137931,-155.17241379310346,30,12002888442722195985,a692d371d3191a11
-58.96551724137931,-142.75862068965517,0,12682136550675316736,b
-58.96551724137931,-142.75862068965517,1,11817445422220181504,a4
-58.96551724137931,-142.75862068965517,2,12033618204333965312,a7
-58.96551724137931,-142.75862068965517,3,12015603805824483328,a6c
-58.96551724137931,-142.75862068965517,4,12011100206197112832,a6b
-58.96551724137931,-142.75862068965517,5,12009974306290270208,a6ac
-58.96551724137931,-142.75862068965517,6,12010818731220402176,a6af
-58.96551724137931,-142.75862068965517,7,12011029837452935168,a6afc
-58.96551724137931,-142.75862068965517,8,12011047429638979584,a6afd
-58.96551724137931,-142.75862068965517,9,12011060623778512896,a6afdc
-58.96551724137931,-142.75862068965517,10,12011063922313396224,a6afdf
-58.96551724137931,-142.75862068965517,11,12011063647435489280,a6afdec
-58.96551724137931,-142.75862068965517,12,12011063853593919488,a6afdef
-58.96551724137931,-142.75862068965517,13,12011063870773788672,a6afdef4
-58.96551724137931,-142.75862068965517,14,12011063866478821376,a6afdef3
-58.96551724137931,-142.75862068965517,15,12011063865405079552,a6afdef2c
-58.96551724137931,-142.75862068965517,16,12011063866210385920,a6afdef2f
-58.96551724137931,-142.75862068965517,17,12011063866277494784,a6afdef2f4
-58.96551724137931,-142.75862068965517,18,12011063866260717568,a6afdef2f3
-58.96551724137931,-142.75862068965517,19,12011063866256523264,a6afdef2f2c
-58.96551724137931,-142.75862068965517,20,12011063866259668992,a6afdef2f2f
-58.96551724137931,-142.75862068965517,21,12011063866259406848,a6afdef2f2ec
-58.96551724137931,-142.75862068965517,22,12011063866259341312,a6afdef2f2eb
-58.96551724137931,-142.75862068965517,23,12011063866259357696,a6afdef2f2eb4
-58.96551724137931,-142.75862068965517,24,12011063866259353600,a6afdef2f2eb3
-58.96551724137931,-142.75862068965517,25,12011063866259350528,a6afdef2f2eb24
-58.96551724137931,-142.75862068965517,26,12011063866259349760,a6afdef2f2eb21
-58.96551724137931,-142.75862068965517,27,12011063866259349824,a6afdef2f2eb214
-58.96551724137931,-142.75862068965517,28,12011063866259349840,a6afdef2f2eb215
-58.96551724137931,-142.75862068965517,29,12011063866259349844,a6afdef2f2eb2154
-58.96551724137931,-142.75862068965517,30,12011063866259349843,a6afdef2f2eb2153
-58.96551724137931,-130.34482758620689,0,12682136550675316736,b
-58.96551724137931,-130.34482758620689,1,11817445422220181504,a4
-58.96551724137931,-130.34482758620689,2,11745387828182253568,a3
-58.96551724137931,-130.34482758620689,3,11799431023710699520,a3c
-58.96551724137931,-130.34482758620689,4,11812941822592811008,a3f
-58.96551724137931,-130.34482758620689,5,11816319522313338880,a3fc
-58.96551724137931,-130.34482758620689,6,11816600997290049536,a3fd
-58.96551724137931,-130.34482758620689,7,11816389891057516544,a3fc4
-58.96551724137931,-130.34482758620689,8,11816442667615649792,a3fc7
-58.96551724137931,-130.34482758620689,9,11816447065662160896,a3fc74
-58.96551724137931,-130.34482758620689,10,11816443767127277568,a3fc71
-58.96551724137931,-130.34482758620689,11,11816444591760998400,a3fc71c
-58.96551724137931,-130.34482758620689,12,11816444797919428608,a3fc71f
-58.96551724137931,-130.34482758620689,13,11816444746379821056,a3fc71e4
-58.96551724137931,-130.34482758620689,14,11816444742084853760,a3fc71e3
-58.96551724137931,-130.34482758620689,15,11816444738863628288,a3fc71e24
-58.96551724137931,-130.34482758620689,16,11816444739132063744,a3fc71e25
-58.96551724137931,-130.34482758620689,17,11816444739064954880,a3fc71e24c
-58.96551724137931,-130.34482758620689,18,11816444739081732096,a3fc71e24d
-58.96551724137931,-130.34482758620689,19,11816444739069149184,a3fc71e24c4
-58.96551724137931,-130.34482758620689,20,11816444739068100608,a3fc71e24c3
-58.96551724137931,-130.34482758620689,21,11816444739067314176,a3fc71e24c24
-58.96551724137931,-130.34482758620689,22,11816444739067117568,a3fc71e24c21
-58.96551724137931,-130.34482758620689,23,11816444739067133952,a3fc71e24c214
-58.96551724137931,-130.34482758620689,24,11816444739067129856,a3fc71e24c213
-58.96551724137931,-130.34482758620689,25,11816444739067130880,a3fc71e24c2134
-58.96551724137931,-130.34482758620689,26,11816444739067130624,a3fc71e24c2133
-58.96551724137931,-130.34482758620689,27,11816444739067130816,a3fc71e24c2133c
-58.96551724137931,-130.34482758620689,28,11816444739067130800,a3fc71e24c2133b
-58.96551724137931,-130.34482758620689,29,11816444739067130804,a3fc71e24c2133b4
-58.96551724137931,-130.34482758620689,30,11816444739067130803,a3fc71e24c2133b3
-58.96551724137931,-117.93103448275862,0,12682136550675316736,b
-58.96551724137931,-117.93103448275862,1,11817445422220181504,a4
-58.96551724137931,-117.93103448275862,2,11745387828182253568,a3
-58.96551724137931,-117.93103448275862,3,11799431023710699520,a3c
-58.96551724137931,-117.93103448275862,4,11785920224828588032,a39
-58.96551724137931,-117.93103448275862,5,11787046124735430656,a394
-58.96551724137931,-117.93103448275862,6,11787327599712141312,a395
-58.96551724137931,-117.93103448275862,7,11787538705944674304,a395c
-58.96551724137931,-117.93103448275862,8,11787521113758629888,a395b
-58.96551724137931,-117.93103448275862,9,11787516715712118784,a395ac
-58.96551724137931,-117.93103448275862,10,11787515616200491008,a395ab
-58.96551724137931,-117.93103448275862,11,11787514791566770176,a395aa4
-58.96551724137931,-117.93103448275862,12,11787514860286246912,a395aa5
-58.96551724137931,-117.93103448275862,13,11787514843106377728,a395aa4c
-58.96551724137931,-117.93103448275862,14,11787514838811410432,a395aa4b
-58.96551724137931,-117.93103448275862,15,11787514835590184960,a395aa4a4
-58.96551724137931,-117.93103448275862,16,11787514834784878592,a395aa4a1
-58.96551724137931,-117.93103448275862,17,11787514834717769728,a395aa4a0c
-58.96551724137931,-117.93103448275862,18,11787514834734546944,a395aa4a0d
-58.96551724137931,-117.93103448275862,19,11787514834730352640,a395aa4a0cc
-58.96551724137931,-117.93103448275862,20,11787514834729304064,a395aa4a0cb
-58.96551724137931,-117.93103448275862,21,11787514834729566208,a395aa4a0cb4
-58.96551724137931,-117.93103448275862,22,11787514834729631744,a395aa4a0cb5
-58.96551724137931,-117.93103448275862,23,11787514834729680896,a395aa4a0cb5c
-58.96551724137931,-117.93103448275862,24,11787514834729676800,a395aa4a0cb5b
-58.96551724137931,-117.93103448275862,25,11787514834729679872,a395aa4a0cb5bc
-58.96551724137931,-117.93103448275862,26,11787514834729680640,a395aa4a0cb5bf
-58.96551724137931,-117.93103448275862,27,11787514834729680832,a395aa4a0cb5bfc
-58.96551724137931,-117.93103448275862,28,11787514834729680880,a395aa4a0cb5bff
-58.96551724137931,-117.93103448275862,29,11787514834729680884,a395aa4a0cb5bff4
-58.96551724137931,-117.93103448275862,30,11787514834729680887,a395aa4a0cb5bff7
-58.96551724137931,-105.51724137931035,0,12682136550675316736,b
-58.96551724137931,-105.51724137931035,1,11817445422220181504,a4
-58.96551724137931,-105.51724137931035,2,11745387828182253568,a3
-58.96551724137931,-105.51724137931035,3,11763402226691735552,a34
-58.96551724137931,-105.51724137931035,4,11749891427809624064,a31
-58.96551724137931,-105.51724137931035,5,11748765527902781440,a30c
-58.96551724137931,-105.51724137931035,6,11749047002879492096,a30d
-58.96551724137931,-105.51724137931035,7,11748835896646959104,a30c4
-58.96551724137931,-105.51724137931035,8,11748783120088825856,a30c1
-58.96551724137931,-105.51724137931035,9,11748769925949292544,a30c04
-58.96551724137931,-105.51724137931035,10,11748766627414409216,a30c01
-58.96551724137931,-105.51724137931035,11,11748766902292316160,a30c014
-58.96551724137931,-105.51724137931035,12,11748766696133885952,a30c011
-58.96551724137931,-105.51724137931035,13,11748766644594278400,a30c0104
-58.96551724137931,-105.51724137931035,14,11748766640299311104,a30c0103
-58.96551724137931,-105.51724137931035,15,11748766639225569280,a30c0102c
-58.96551724137931,-105.51724137931035,16,11748766638420262912,a30c01029
-58.96551724137931,-105.51724137931035,17,11748766638487371776,a30c010294
-58.96551724137931,-105.51724137931035,18,11748766638504148992,a30c010295
-58.96551724137931,-105.51724137931035,19,11748766638499954688,a30c010294c
-58.96551724137931,-105.51724137931035,20,11748766638498906112,a30c010294b
-58.96551724137931,-105.51724137931035,21,11748766638498643968,a30c010294ac
-58.96551724137931,-105.51724137931035,22,11748766638498840576,a30c010294af
-58.96551724137931,-105.51724137931035,23,11748766638498824192,a30c010294aec
-58.96551724137931,-105.51724137931035,24,11748766638498828288,a30c010294aed
-58.96551724137931,-105.51724137931035,25,11748766638498825216,a30c010294aec4
-58.96551724137931,-105.51724137931035,26,11748766638498825472,a30c010294aec5
-58.96551724137931,-105.51724137931035,27,11748766638498825408,a30c010294aec4c
-58.96551724137931,-105.51724137931035,28,11748766638498825360,a30c010294aec49
-58.96551724137931,-105.51724137931035,29,11748766638498825356,a30c010294aec48c
-58.96551724137931,-105.51724137931035,30,11748766638498825353,a30c010294aec489
-58.96551724137931,-93.103448275862064,0,12682136550675316736,b
